period,location,plantStateDescription,plant,plantName,rank,ash-content,heat-content,price,quantity,sulfur-content,coalRankDescription
2012,28,28,427,132,4,0.24469940410981794,0.5548231736082292,1.791514645226654,-0.4376304138336959,0.12351349716113447,0
2009,17,17,272,201,4,0.5555793446038806,0.1537896312520171,0.21544999807669354,-0.05189722902667753,0.060177035319329275,0
2011,9,9,434,447,1,0.5157229419764368,-0.01919432391134206,-0.5133413882473824,-0.27639626623135255,1.5078675917034468,2
2011,29,29,151,537,3,-0.9171147324801738,-1.2039397403034804,-1.3661551683845026,1.310287787748088,-1.1432157396749683,4
2011,17,17,205,396,4,0.19288608069414048,0.8540687294856801,0.2005332153156744,-0.950313249569133,1.082608490765612,0
2021,5,5,342,522,4,-0.15187180203324957,0.5325744333942923,0.5287024360580946,-0.16853156096661145,1.218329480426623,0
2010,29,29,383,452,3,-0.8354091070939137,-1.1377497381670183,-0.8040055551906687,0.5389420765204839,-1.116071541742766,4
2015,27,27,272,188,1,0.5336583231587866,0.8295951152503496,0.05136538770548343,0.4280526406571479,1.0011758969690057,2
2009,13,12,333,458,4,1.2132099879567062,-3.2307999737931294,0.05676384241899534,0.8151938309897145,-0.9079660242625492,0
2014,29,29,318,490,3,3.5846659442896227,-1.1711228484879235,0.018264336435793255,-0.9977748097033029,0.1958980249803402,4
2008,27,27,112,463,4,-0.37905329700968027,-0.47139996875960893,-0.41275965305879647,-0.2505296381141096,-0.9260621562173508,0
2019,4,4,41,5,1,0.40811065488233794,0.13265332804877708,-1.5268302284103368,-0.997850707720575,-0.8265334304659425,2
2011,27,27,278,379,4,1.07171975862928,0.6727414967420946,0.22951439325136863,0.8311387394516339,0.2592344868221454,0
2010,16,15,99,21,4,1.0697269384979078,-0.8524096449232779,-0.14383136956728068,-0.5151500214363868,-0.5912837150535236,0
2018,8,8,22,75,1,-0.6301486335625772,1.459234463304763,-0.7130131803484524,-0.9834315440161262,-0.6998605067823324,2
2015,23,23,399,347,2,0.5575721647352528,-2.235168849219454,-0.8572797793371656,2.3809859826634985,-0.5098511212569169,3
2013,17,17,198,30,4,-0.28937639109793134,1.0259402476383424,0.8803123154249733,-0.4888790904194443,0.40400354246055703,0
2017,9,9,84,173,1,-0.04425951493915102,0.34123526755443523,-0.49757221790001915,-0.562525466512498,1.2454736783588254,2
2020,28,28,403,474,1,0.6034070277568134,0.612669898164465,0.45965904156423465,-0.8070304426289029,-0.6274759789631265,2
2014,25,25,181,476,1,0.07530969294318081,0.8629682255712549,1.244281814793839,0.7557136252102026,0.06922510129673001,2
2016,28,28,319,269,1,0.057374311760831055,0.9169214205900518,-0.023218526099612054,-0.8656407403642958,-0.6003317810309242,2
2014,5,5,446,56,4,-0.0004174720489625296,0.6905404889132442,1.2238245127215848,1.9520162273504587,0.3044748167091491,0
2008,28,28,75,47,1,0.32640502949607775,0.7556180540390095,0.6177769388310375,0.2402775402456439,-0.5731875830987221,2
2009,29,29,67,467,4,-0.8274378265684249,-1.1933715887018603,-1.096800691099815,-0.8877139271951876,-1.0979754097879646,0
2014,17,17,295,175,1,0.36227579186077763,0.7383752803732083,1.1253737464988585,-0.9362341673651534,1.725021175161064,2
2022,21,21,365,561,4,-0.11002257927443358,0.8946726803761149,-1.0797529393729361,-0.42555873688141377,1.5440598556130496,0
2009,9,9,306,581,4,0.4459742373784099,0.4018630846374132,-0.14937188887851646,0.16681263825799084,0.8564068413305937,0
2016,27,27,273,189,4,0.669170092092096,0.8757612511942685,0.0658559766733307,1.4308804932042143,1.7793095710254685,0
2012,25,25,326,515,4,0.0035681682137817822,1.0637631060020352,2.0684553720298036,-0.8368661478288766,-0.4827069233247148,0
2009,23,23,468,427,4,1.1275187223077017,-2.4070403673721166,-0.9058658717587706,0.47517217318784155,-0.6274759789631265,0
2020,27,27,111,371,4,-0.7058757985547207,-0.5648446776581438,-0.7349621606968088,1.9683994955146997,-0.645572110917928,0
2018,6,6,3,84,1,-0.04027387467640671,0.19272492662640664,-0.15874815232829984,0.24403400557486243,1.489771459748645,2
2009,14,14,237,240,3,-0.8772583298527299,-1.167785537455833,-1.6501422992347614,-0.5476100465412699,-1.0979754097879646,4
2011,8,8,180,230,1,0.49978038092545923,0.6999962035041672,1.2336269699645397,-0.7236627954902443,-0.5098511212569169,2
2019,28,28,21,285,4,-0.36111791582733055,1.1872436141893847,-1.0884899121329614,-0.98406013528738,-0.6636682428727294,0
2015,21,21,113,517,4,-0.27941229044107035,1.1577640334059185,0.47287104915256595,-0.9319298740394707,0.9921278309916046,0
2016,28,28,250,65,4,-0.024331313625429108,0.7784230127582947,0.28875533050227337,-0.6920590557084313,-0.07554395434168185,0
2014,8,8,270,424,4,0.5296726828960423,0.6716290597313977,0.3671749884459162,-0.7419123764381768,-0.5641395171213214,0
2013,5,5,196,358,1,0.07929533320592548,0.4763963643541017,-0.3577806537396119,0.8185104770393561,1.6345405153870567,2
2008,27,27,479,97,1,-0.09408001822345598,1.0181531885634645,-0.3060691401680788,-0.5717392911990336,0.14160962911593575,2
2008,29,29,191,327,3,-0.8134880856488195,-1.629446896895023,-1.3627456180391269,-0.8898293411637723,-1.0436870139235601,4
2021,29,29,413,539,4,-0.8354091070939137,-1.1605546968863034,-1.082310102131968,-0.31659448341773033,-1.116071541742766,0
2018,21,21,366,58,4,-0.2814051105724425,1.1382963857187236,0.3653281486755041,0.11814887299126042,0.9649836330594026,0
2019,29,29,39,464,3,-0.8812439701154742,-1.305171508276893,-1.0865720400636876,-0.8238652066907627,-1.1341676736975677,4
2009,21,21,209,312,4,-0.46474456265868475,0.09816778071717493,-0.4702958151370128,0.048807276749641165,0.09636929922893224,0
2013,6,6,9,450,4,0.47586653934899265,0.5631664511884555,0.23675968773529227,-0.8877061427831597,-0.5460433851665198,0
2017,29,29,219,329,4,-0.817473725911564,-1.3035028527608479,0.0914276042636489,1.3870367385600157,-1.0617831458783615,0
2018,14,14,124,99,3,-0.8433803876194025,-1.0287309111187275,-0.8317081517468471,0.8998274181344121,-1.0979754097879646,4
2010,29,29,209,312,4,-0.4348522606881019,-0.3162150057673993,-0.5764180696368344,0.40164353632670996,0.4220996744153585,0
2011,29,29,283,169,4,-0.8035239849919585,-1.267904868418549,-0.6940475565522992,0.26954449684182846,-1.0798792778331632,0
2010,4,4,330,378,1,-0.030309774019545575,0.46638443125783013,1.1617422835162006,-0.9349074116401465,-0.9713024861043542,2
2014,9,9,84,173,1,0.36227579186077763,0.036427526623500114,-0.5661894186007069,-0.42002645255832816,1.6616847133192592,2
2018,29,29,388,387,3,-0.7437393810507926,-1.3746988214454459,-1.426248493221751,1.515552029357548,-1.0436870139235601,4
2008,8,8,255,309,1,0.4918091003999702,0.7528369615122673,0.28577197395006926,0.2760206411232982,-0.6274759789631265,2
2020,29,29,437,336,3,-0.8692870493272411,-1.1127199054263393,-1.1415510393828723,0.013738014038152868,-1.1251196077201668,4
2017,5,5,371,228,1,0.5575721647352528,0.31509299780305944,-0.5397654034240447,0.6043350297609456,1.79740570298027,2
2012,17,17,98,375,4,-0.2933620313606758,1.1627699999540542,1.2850543543406243,-0.07044602331193289,0.4582919383249615,0
2020,29,29,304,346,4,-0.9410285740566403,-1.15832982286491,-1.2924236421657511,-0.932096752372319,-1.152263805652369,0
2008,29,29,488,438,4,-0.909143451954685,-1.2734670534720332,1.7662839726708732,1.6627688835263834,-1.1251196077201668,0
2014,28,28,194,83,4,0.049403031235342426,0.8963413358921601,-0.881359728651382,1.077276495990893,1.7521653730932665,0
2015,5,5,314,531,4,-0.5305076269939674,0.13599063908086761,-0.48022004203516017,-0.8799290286415254,-0.4827069233247148,0
2009,25,25,187,142,4,1.6057955538370294,0.31342434228701416,0.22525245531964883,-0.9550651465864205,-0.47365885734731406,0
2014,29,29,400,372,4,-0.5384789075194562,-1.5465703395981083,-1.3945396750097563,1.3384907125252075,-0.9803505520817551,0
2009,29,29,373,46,4,-0.889215250640963,-1.324639155964088,0.6704118722877762,3.4161171990233865,-1.0798792778331632,0
2022,19,19,220,36,4,0.22277838266472352,-0.4725124057703058,1.6163489962329727,-0.22673317707053914,-0.6817643748275309,0
2008,8,8,196,358,1,-0.01237439283719582,0.6872031778811536,-0.3599116227054716,0.5323642483568995,1.3811946680198364,2
2009,21,21,234,166,1,-0.35912509569595835,1.1855749586733395,-0.8256561998838049,-0.5998084213944234,0.49448420223456446,2
2012,29,29,422,410,3,-0.8493588480135191,-1.4041784022289123,-1.1172579931720696,0.027390899683604298,-1.016542815991358,4
2010,27,27,420,586,4,0.6332993297273964,0.5448112405119576,0.8837218657703491,0.26624633877075315,0.1958980249803402,0
2015,12,13,68,315,4,-0.6460911946135548,-1.1622233524023489,-1.146239171107764,1.412678105254201,-0.880821826330347,0
2008,25,25,184,206,4,1.6057955538370294,0.24222837360241617,0.521457141574171,0.381215293062466,-0.4827069233247148,0
2015,8,8,23,74,4,-0.5444573679135728,1.490938918109623,0.6426382434327357,-0.999685882856155,-0.6093798470083249,0
2016,20,20,403,474,4,0.5017732010568313,0.6443743529693251,0.18178068841610764,-0.5952049147314178,-0.5731875830987221,0
2012,8,8,268,292,1,0.3523116912039165,0.7934409124027021,0.4498565843212797,1.990195849192849,0.7840223135113877,2
2020,29,29,281,510,4,-0.889215250640963,-1.1121636869209908,-1.1117174738608342,-0.15786448385961543,-1.1341676736975677,0
2013,1,0,338,93,1,-0.10404411888031675,0.33456064549025416,0.9745011437159794,-0.6365814972885205,0.6211571259181748,2
2015,17,17,34,91,4,-0.1379220611136441,1.0787810056464424,-0.26188705027591735,-0.7879600927377776,0.27733061877694687,0
2014,5,5,372,569,1,-0.21165640597441565,0.5292371223622018,1.5089481603536352,-0.5950798776132195,0.8564068413305937,2
2009,4,4,490,144,1,-0.11002257927443358,0.513663004212446,-0.026201882651815885,0.9534853702427988,1.3178582061780313,2
2016,9,9,84,173,1,-0.010381572705823662,0.30841837573887837,-0.5308153337674332,-0.5594525698644803,1.3630985360650347,2
2008,6,6,403,474,1,0.5117373017136925,0.4986451045680386,0.9446675781939416,-0.371577245148117,-0.6727163088501301,2
2022,27,27,501,120,1,-0.046252335070523176,1.0442954583148403,-1.0520503428167578,0.051634964418779634,0.9921278309916046,2
2021,28,28,471,39,1,0.1191517358333693,0.9124716725472644,0.4443160650100436,0.040825335266522496,0.05112896934192853,2
2009,24,24,330,378,1,0.186907620300024,0.29729400563190994,0.8503366853052112,-0.9211737627199055,-0.9622544201269537,2
2021,27,27,209,312,4,0.005560988345153938,1.0442954583148403,-0.42298830409492366,-0.09419529135758417,1.9512228245960825,0
2012,5,5,492,263,4,-0.14390052150776095,0.39518846257323215,0.22269529256061718,-0.3454084845390408,1.3269062721554319,0
2008,8,8,433,147,4,0.3104624684451005,1.0353959622292657,2.009725867330705,-0.753620132128154,-0.7089085727597332,0
2012,17,17,195,567,1,-0.006395932443079351,0.6649544376672167,-0.11570257921793053,-0.37984769640202015,1.2454736783588254,2
2015,27,27,474,214,1,0.20085736121962947,0.7834289793064305,-0.8959213499180909,2.036437202741644,2.032655418392689,2
2008,28,28,199,163,4,-0.6959116978978598,-0.44637013601893,0.3571594343063748,0.9615626707732594,-0.6274759789631265,0
2017,29,29,55,252,3,-0.8334162869625416,-1.1538800748221225,-1.3661551683845026,-0.6754369034000838,-1.0798792778331632,4
2009,8,8,229,393,4,0.08925943386278626,0.8084588120471096,0.2135747453867367,-0.8921291483922681,-0.0031594265224759144,0
2009,9,9,145,506,1,-0.0701661766469894,0.33289198997420893,0.14342324703063,-0.6349633126382187,1.3811946680198364,2
2010,4,4,300,94,1,0.06335277215494788,0.1715886234231666,-0.5892038834319938,-0.38504914321391953,-0.9260621562173508,2
2017,5,5,372,569,1,-0.1538646221646217,0.5392490554584733,0.4042538484518781,-0.37322218871476487,0.9287913691497997,2
2011,9,9,238,192,4,-0.1179938597999222,0.38295165545556686,0.5629400041095763,-0.837287965655639,1.3359543381328327,0
2022,28,28,453,103,4,0.057374311760831055,0.9558567159644413,3.346269602718016,-0.8363178333066607,-0.40127432952810815,0
2008,9,9,319,269,1,0.4798521796117373,0.7522807430069189,-0.23567613199584117,-0.5330108683086756,-0.5731875830987221,2
2008,5,5,396,0,4,0.40213219448822146,0.09872399922252335,-0.7132262772450382,-0.25397375391070826,1.8516940988446742,0
2010,9,9,430,43,4,-0.20966358584304348,0.8485065444321959,0.6586915429755467,-0.12712675991590755,1.5440598556130496,0
2021,17,17,424,377,1,0.039438930578481295,0.882992091763798,-0.6573948903395095,-0.21977342619183546,2.0236073524152887,2
2008,28,28,372,569,1,0.3782183529117552,0.8012279714775801,1.3086370775628073,1.357107620415707,-0.5460433851665198,2
2013,17,17,474,214,1,0.07730251307455296,0.7878787273492179,0.005336458042910289,1.695937776651558,2.1321841441440976,2
2013,24,24,473,261,1,0.46988807895487616,0.4396859430011059,-0.7264382848333695,0.29618567395584844,-0.7993892325337404,2
2014,17,17,209,312,4,0.17495069951179074,0.7250260362448463,-0.28063957717548443,0.09964629865242079,2.4850587172627256,0
2008,21,21,170,4,4,-0.15785026242736638,1.1661073109861446,1.1696979009887436,-0.8612080042401525,0.7749742475339872,0
2008,21,21,311,543,4,-0.40894559898026334,1.1672197479968416,0.6334395607301078,-0.8843997137743048,0.34971514659615277,0
2013,5,5,145,506,1,-0.18375692413520475,0.09594290669578125,-0.004039805406873095,-0.8928034730841858,1.4807233937712443,2
2012,9,9,81,80,1,0.31444810870784484,0.069244418439057,-0.3189970185609621,-0.3784649902155625,0.8835510392627961,2
2008,19,19,33,477,1,-0.4029671385861467,1.0971362163229403,0.6111283156575543,-0.9447619907417293,-0.6727163088501301,2
2009,17,17,82,360,1,0.5715219056548583,0.325104930899331,-0.7652219200120189,1.4000965493140909,1.725021175161064,2
2012,8,8,403,474,1,0.6731557323548403,0.7200200696967105,0.5674860712367441,-0.5062947662288869,-0.5822356490761229,2
2016,28,28,453,103,1,0.4220603958019434,0.8268140227236075,0.5431930250259419,0.050851657958471144,-0.5641395171213214,2
2008,5,5,520,343,1,0.6233352290705354,0.1354344205755192,-0.31175172407703844,-0.759995079053261,1.5893001855000533,2
2014,29,29,412,238,3,-0.8254450064370528,-1.1266253680600498,-1.1573202097302353,0.4201811405196752,-1.1432157396749683,4
2015,29,29,99,21,4,0.7608398181352173,-0.773426617163802,-0.4472813503057262,-0.3373798365837547,-0.6184279129857257,0
2013,9,9,87,304,4,0.09922353451964738,0.3295546789421184,-0.09013095162761202,-0.24380147349323628,1.3269062721554319,0
2015,5,5,446,56,4,0.08527379360004195,0.5142192227177944,1.3384706430848456,1.8822474614988078,0.6121090599407739,0
2013,5,5,481,105,1,-0.48865840423515117,-0.03143113102900734,1.1917179136359621,-0.9792629913751801,1.6797808452740606,2
2009,29,29,483,355,3,-0.7995383447292141,-1.1655606634344393,0.13302411847723355,-0.8464915733013879,-1.0979754097879646,4
2014,28,28,378,544,4,-0.20368512544892667,0.06813198142836016,-0.2780824144164525,0.5761097247992458,0.9106952371949981,0
2009,29,29,474,214,4,-0.07614463704110622,0.5119943486964007,-0.2976873289023633,3.7261858989191152,1.5350117896356488,0
2009,10,10,411,475,4,-0.7935598843350975,-1.2762481459987753,-0.5410439848035606,0.02390202351784519,-1.1070234757653654,0
2020,29,29,345,591,3,-0.767653222627259,-1.5638131132639093,-1.826870658803407,-0.7167541298154737,-1.0074947500139573,4
2012,8,8,196,358,4,0.05139585136671458,0.46916552378457227,0.029203310460540942,0.7300094966940422,1.6345405153870567,0
2010,29,29,254,297,4,-0.406952778848891,-0.34569458655086566,-0.2542155619988221,0.8903119474817951,-0.7089085727597332,0
2015,9,9,490,144,4,-0.12596514032541117,0.2733766099019278,-0.06711648679632544,-0.06266063823251895,1.1730891505396195,0
2010,8,8,76,158,4,0.4200675756705712,0.7161265401592715,1.0209562671717247,-0.3763996883994076,0.22304222291254241,0
2011,17,17,424,377,1,0.2865486268686339,0.7545056170283126,-0.06541171162363728,0.30493924528123373,1.5531079215904502,2
2018,8,8,21,285,1,-0.32126151319988655,1.1199411750422257,-0.33485142766695947,-0.9143585099894699,-0.5641395171213214,2
2011,28,28,269,302,4,0.7329403362960064,0.7200200696967105,0.03772718632398024,-0.7135664130900444,-0.6093798470083249,0
2013,25,25,245,583,1,-0.030309774019545575,0.9558567159644413,2.157188919768208,-0.40778643769594247,-0.5460433851665198,2
2009,6,6,280,52,4,-0.11002257927443358,-0.006401298288328361,1.5843844617450746,-1.003913305113062,-0.04839975640947962,0
2010,5,5,378,544,1,0.12712301635885792,0.3634840077683721,-0.3577806537396119,0.010405799164455453,1.5078675917034468,2
2015,27,27,230,63,1,-0.20966358584304348,1.1065919309138637,-0.9487693802714158,-0.06407886079885389,1.191185282494421,2
2012,28,28,188,344,1,0.2466922242411901,0.8357135188091822,1.6351015231325394,0.769543606229289,0.060177035319329275,2
2020,6,6,3,84,4,0.11118045530788068,0.0848185365888128,-0.3057850109726308,0.05638394228155675,1.1368968866300164,0
2008,8,8,365,561,1,0.14904403780395234,0.5893087209398313,-0.5274057834220575,0.826670973473365,1.6707327792966595,2
2015,21,21,276,301,4,-0.22361332676264895,1.1616575629433574,-0.33391380132198123,-0.9592950014720864,0.8925991052401967,0
2014,29,29,121,502,4,-0.8712798694586132,-1.4186400833679713,-0.41915255995637607,-0.8946561631468285,-1.1251196077201668,0
2015,9,9,88,231,1,-0.06418771625287294,0.7189076326860137,0.12808027047643897,-0.6035084497364396,1.6707327792966595,2
2012,21,21,236,183,4,0.09723071438827523,0.8234767116915169,0.8682368246184342,-0.9726982994068929,0.2411383548673439,0
2010,29,29,157,398,3,-0.8852296103782187,-1.2840352050736532,-1.2856045414749995,0.04905881056329302,-1.0889273438105638,4
2012,25,25,253,294,1,0.6572131713038627,0.9057970504830833,0.7963521381700945,-0.9680042989540629,-0.4827069233247148,2
2022,17,17,420,586,4,-0.046252335070523176,0.7055583885576515,0.7989093009291265,-0.4531476661598319,1.05546429283341,0
2008,6,6,196,358,4,-0.01237439283719582,0.6872031778811536,-0.3599116227054716,0.5323642483568995,1.3811946680198364,0
2011,21,21,493,549,1,-0.10005847861757244,0.4547038426455133,0.08119895322752174,-0.3982189087878888,1.1640410845622184,2
